salary,commission,age,gender,marital,elevel,car,zipcode,creditscore,hvalue,hyears,loan,group
104816,0,43,m,d,1,3,7,779,754457,26,456467,?,0
115739,0,27,m,k,0,6,2,844,199214,30,55720,?,1
76614,0,31,m,k,1,12,4,794,311084,21,168034,?,1
133260,0,68,f,k,0,5,5,495,570998,13,387667,?,1
74145,14454,29,m,d,3,20,1,604,110941,1,3735,?,1
26533,39326,41,m,s,2,8,1,312,148898,30,291292,?,0
117733,0,26,f,d,4,3,2,675,237332,27,443286,?,0
143375,0,44,m,s,1,10,7,772,797256,18,249937,?,1
110440,50232,23,f,m,4,11,5,510,729879,30,295996,?,0
93039,0,30,f,s,4,5,4,546,356054,9,192808,?,1
126381,0,43,m,m,3,17,1,799,75170,18,42989,?,0
95289,0,39,m,k,4,2,9,481,1173383,6,117304,?,0
132886,0,59,f,s,0,17,2,443,270228,16,302925,?,1
108508,0,66,m,m,0,13,4,609,419905,13,372507,?,1
35890,11515,72,f,k,3,6,9,781,715234,8,130526,?,0
91377,0,69,m,m,0,2,8,354,465386,21,201856,?,0
129672,0,51,m,m,3,14,4,420,541141,14,195283,?,1
109937,0,39,f,k,2,19,7,748,932758,30,5690,?,1
144879,0,60,f,s,4,8,3,811,433238,27,129371,?,1
63727,55880,48,m,d,4,14,5,590,366060,23,418473,?,1
126321,0,69,m,m,4,18,4,819,325821,8,295996,?,1
117999,0,35,m,s,0,11,5,447,276530,29,358235,?,1
47984,68919,51,f,s,4,18,2,333,242737,16,168130,?,0
26741,23790,35,m,s,4,15,9,346,796892,24,483116,?,1
124969,0,67,m,k,2,6,6,424,634512,12,331654,?,1
21086,35351,61,f,k,3,15,0,808,0,24,217190,?,0
32273,25566,65,m,d,0,19,2,806,192665,29,303718,?,1
138344,0,61,m,d,4,19,1,806,82977,21,147246,?,0
115705,0,64,m,d,3,9,0,665,0,27,175296,?,0
55556,55153,20,f,k,2,15,3,321,240646,1,179417,?,1
114252,0,69,m,m,2,2,5,305,721339,23,6342,?,1
108481,0,76,f,k,2,16,2,568,259743,13,413685,?,1
112923,0,55,f,s,3,14,1,332,136919,27,277110,?,1
50707,34894,33,m,s,1,4,1,708,121007,10,187238,?,1
109846,0,37,f,s,0,8,4,679,591038,4,89782,?,1
111494,0,42,f,d,4,1,0,482,0,7,437144,?,0
126727,0,72,f,d,0,2,3,672,182879,14,341066,?,1
45454,44914,27,m,s,3,17,9,760,465927,2,282528,?,1
37785,69571,67,m,s,0,6,0,490,0,12,196487,?,1
75294,0,48,f,m,4,14,2,368,266129,9,300276,?,1
65370,16681,28,f,k,4,17,6,804,475934,6,477321,?,1
113431,0,27,m,m,1,12,5,621,468739,23,447923,?,1
81506,0,21,f,s,4,1,8,580,1002040,8,284746,?,1
46673,43607,54,m,m,2,10,5,641,367003,20,459681,?,0
139738,0,72,m,m,1,3,0,549,0,4,442269,?,0
91854,0,41,f,m,3,11,1,547,90759,28,185429,?,1
99443,0,39,m,m,3,1,5,411,529508,24,479685,?,1
80430,0,26,m,k,4,19,1,364,93143,22,367383,?,1
142643,0,47,m,d,2,17,4,627,0,18,153367,?,0
57285,57363,46,m,m,4,19,0,347,0,13,444414,?,1
114571,0,20,m,k,0,13,6,751,703234,9,461123,?,1
92608,0,27,m,k,0,16,5,382,395993,11,164772,?,1
61013,67012,27,f,m,4,11,3,544,378088,14,473302,?,1
49091,64246,47,m,s,1,16,8,470,556639,23,255186,?,1
134152,0,77,m,s,4,6,5,307,592820,21,24238,?,0
22307,50359,66,m,m,0,9,4,444,311490,26,119000,?,0
43583,65106,28,f,d,3,3,8,562,1105643,16,410093,?,1
24513,15479,32,m,k,4,7,1,415,84414,9,272098,?,1
32062,55059,42,f,m,4,17,7,619,862885,16,98321,?,1
28448,52253,74,f,d,3,20,3,472,0,28,255507,?,1
39208,58227,75,f,m,1,7,7,815,777811,14,477291,?,1
86865,0,54,f,d,3,8,7,404,531389,19,395196,?,1
77094,0,62,f,s,3,15,5,390,353403,1,129400,?,1
104800,0,57,m,m,2,12,6,557,684327,17,208060,?,1
47984,10550,23,f,s,2,2,2,711,273915,16,403829,?,0
131692,0,41,m,s,1,5,2,726,167008,15,173329,?,0
47527,27703,53,m,m,1,20,4,552,429156,24,480772,?,0
120495,0,33,f,s,3,2,3,548,203092,19,120807,?,0
102322,0,33,m,k,0,10,4,825,415542,9,67016,?,1
143925,0,79,m,m,2,12,6,744,778406,8,447154,?,0
148198,0,79,m,m,1,18,4,543,229034,9,116077,?,1
141913,0,42,m,s,4,17,2,356,125516,20,306207,?,1
113803,0,49,f,s,0,6,6,690,895823,24,224275,?,1
123602,0,20,m,m,0,17,3,779,433306,20,429738,?,0
51448,39765,57,f,k,2,18,6,648,536695,8,385036,?,1
30848,44758,20,f,k,1,12,0,352,0,11,112431,?,0
34569,32161,54,m,k,2,7,4,456,404903,23,246458,?,1
94798,0,56,m,k,0,7,6,764,760145,19,69690,?,0
102943,0,23,m,s,4,1,5,390,410345,19,231086,?,1
78425,0,57,m,d,2,16,6,752,408930,10,465261,?,1
25466,32445,38,f,m,3,6,9,693,952589,25,112807,?,1
42744,45415,46,f,s,3,4,2,460,208278,7,77819,?,0
87260,0,70,f,d,1,4,7,600,806105,19,204680,?,1
51716,15234,37,f,k,4,3,4,601,503586,19,291284,?,0
45372,65339,47,f,m,3,3,6,403,827224,29,446411,?,1
26606,21851,28,m,s,1,1,5,720,688575,26,8507,?,0
110312,0,61,m,s,0,1,0,346,0,24,128270,?,1
76362,0,31,f,m,4,9,2,610,109201,12,217939,?,1
139329,0,33,f,d,4,17,0,687,0,27,205466,?,1
101319,0,47,m,m,0,20,9,367,1178178,19,470261,?,0
36458,15519,52,f,k,1,17,0,590,351244,14,248269,?,0
98038,0,34,m,k,0,17,0,585,0,2,137734,?,1
99429,0,48,m,k,2,17,5,531,682956,21,414962,?,1
131608,0,28,f,m,4,8,3,751,217988,20,188097,?,1
120916,0,33,m,m,1,15,7,621,859110,20,131861,?,1
108801,0,31,m,s,3,1,7,462,630365,14,392687,?,1
54627,55733,80,m,s,4,18,3,741,216238,29,110688,?,0
125819,0,69,f,m,2,12,1,642,119335,8,388487,?,0
43416,14329,80,f,k,4,11,6,722,573434,25,307298,?,1
75026,0,29,m,s,4,15,7,605,1003111,26,486424,?,1
43513,11240,35,m,m,4,18,9,426,828425,24,426155,?,0
122936,0,67,m,d,3,18,0,603,0,25,381428,?,0
109868,0,65,m,s,2,3,3,667,391278,6,282484,?,1
70516,67176,69,m,m,1,9,0,479,285667,30,220362,?,1
42470,49212,55,m,k,2,10,7,822,931114,1,223502,?,1
148045,0,22,f,m,3,18,4,315,0,27,295996,?,0
53204,21770,80,f,m,0,15,1,423,64396,9,343968,?,1
105689,0,49,f,k,2,14,9,417,778574,27,101217,?,1
29917,29660,72,f,m,1,11,6,706,331535,1,125439,?,1
72215,36692,67,m,m,2,10,8,355,532278,4,225732,?,1
149446,0,70,m,k,3,3,2,466,161098,29,110005,?,1
106848,0,22,f,k,4,7,2,707,125484,4,147248,?,1
42653,49385,27,m,d,3,17,9,735,773028,15,424178,?,0
139493,0,68,m,m,2,19,3,510,367291,8,357120,?,1
46508,34131,50,m,s,0,8,1,775,97765,19,295996,?,1
138730,0,38,f,m,0,4,4,520,258957,19,282495,?,0
97946,0,79,f,m,1,10,3,561,241392,21,136823,?,0
87892,0,43,f,d,0,13,3,375,402342,2,255259,?,1
31978,30158,26,f,s,0,8,2,726,272914,1,292260,?,1
80440,0,61,m,k,0,9,3,562,213675,18,457266,?,1
42363,30103,61,m,d,1,20,0,687,0,3,210550,?,1
76648,0,33,m,k,4,2,0,681,0,25,138406,?,1
138319,0,66,m,k,4,10,5,551,703409,6,112799,?,1
26945,66715,28,f,s,2,12,0,417,0,5,103479,?,0
130234,0,69,m,d,4,10,2,740,209915,25,466819,?,0
104671,0,64,m,s,0,3,0,617,0,5,133030,?,1
116076,0,36,m,m,1,20,1,768,57176,27,126164,?,1
111103,0,80,f,k,0,17,4,321,293187,19,2514,?,1
145165,0,63,m,s,3,20,2,644,221161,15,41535,?,1
94650,0,69,m,m,3,9,1,341,63124,16,297583,?,0
122726,0,61,m,s,1,20,3,607,328611,27,249133,?,1
46090,42593,41,f,k,1,19,4,552,311264,2,466055,?,0
24050,34404,43,f,m,2,8,2,836,192759,10,7062,?,1
65170,41827,31,m,k,4,3,8,834,890059,16,290602,?,1
39220,56146,79,f,m,1,11,6,806,559483,18,407145,?,1
108937,0,34,m,k,3,14,4,728,518567,8,413318,?,0
138275,0,23,m,m,3,18,7,640,975708,3,350354,?,1
143686,0,67,m,k,4,12,6,483,302639,3,63369,?,1
50012,63344,33,f,k,2,15,0,750,0,14,89797,?,0
55095,59500,31,m,k,2,19,3,630,412093,22,290295,?,0
107379,0,75,m,m,0,19,2,683,231633,3,423440,?,1
63448,40714,33,f,k,2,4,3,611,307450,18,285426,?,0
81384,0,55,f,d,0,10,9,683,690714,17,242146,?,1
98417,0,70,m,d,1,1,5,798,490710,21,199292,?,1
130758,0,51,m,m,1,4,5,487,669043,13,142150,?,1
97502,0,62,m,s,0,6,7,353,816600,28,68606,?,1
101586,0,34,m,s,1,15,1,688,139095,25,487044,?,1
41107,38458,37,f,m,3,13,9,788,1179516,13,97487,?,1
124550,0,38,m,s,4,18,1,784,95395,15,43788,?,1
76999,0,34,f,d,4,12,5,745,517376,13,295996,?,0
144730,0,52,f,k,1,6,8,844,0,9,465062,?,1
90521,0,51,f,m,4,6,5,591,257602,3,366281,?,1
146870,0,46,f,k,0,16,3,527,400080,21,451623,?,1
38264,51792,74,f,d,0,13,1,832,121994,23,135763,?,1
113922,0,73,f,d,1,9,1,584,86628,29,162244,?,1
44040,13462,76,f,s,0,7,9,485,595977,20,318955,?,1
30713,20436,32,f,d,2,13,2,624,264019,3,439895,?,1
50388,61421,53,f,s,2,5,1,590,99601,12,469493,?,0
43424,28477,60,m,m,1,12,4,821,248155,3,353464,?,1
32025,19847,68,m,s,0,10,3,339,191956,3,295996,?,1
119316,0,34,f,s,4,17,1,327,114058,30,244951,?,1
90363,0,45,f,d,3,15,7,683,1013593,27,475972,?,1
107368,0,75,f,d,4,15,9,648,739418,24,192093,?,1
23383,55402,21,f,m,3,11,6,394,589517,28,399307,?,1
95047,0,41,m,s,2,8,6,613,340264,12,134108,?,1
55767,47777,73,f,d,4,20,1,568,69457,19,262254,?,1
145207,0,45,m,m,2,4,3,648,180115,9,265571,?,0
69086,51636,34,m,m,1,2,1,336,95596,19,277887,?,1
127507,0,57,m,k,2,17,1,411,54183,24,398781,?,0
149938,0,33,f,m,1,9,8,575,421923,21,311965,?,0
102120,0,55,f,s,4,18,5,782,613669,19,293176,?,1
129145,0,51,m,s,2,11,9,718,907245,21,67723,?,1
142112,0,50,m,s,4,2,2,817,125435,21,111844,?,0
110440,0,63,f,d,1,1,3,507,402348,26,111331,?,1
111756,0,68,f,d,0,9,7,344,817163,21,179221,?,1
85729,0,22,m,m,2,19,2,615,172827,16,456319,?,1
96615,0,35,f,k,2,5,2,699,279958,3,94472,?,1
119637,0,25,m,m,1,19,7,781,645049,13,447233,?,1
64293,72244,22,f,k,1,20,0,706,0,27,226559,?,1
35782,16295,24,m,m,2,3,1,533,54771,28,416224,?,0
43723,44839,74,f,k,2,6,1,458,88439,21,182945,?,1
57554,46842,40,f,s,2,8,1,687,57446,28,2147,?,0
146248,0,33,f,s,3,3,0,711,0,11,204658,?,1
105532,0,22,f,m,0,6,2,643,166405,3,178679,?,0
107491,0,61,f,s,4,19,5,763,541236,10,452599,?,0
45693,28637,33,m,k,4,18,8,325,422635,30,332834,?,1
64274,19132,36,m,m,0,7,1,493,52621,6,70451,?,0
113351,0,49,m,s,2,8,0,631,0,18,48113,?,1
133153,0,69,f,k,1,19,7,515,748032,24,181752,?,1
36830,42591,45,m,d,1,12,4,600,335873,10,211374,?,1
35149,24692,69,f,k,4,5,4,364,343943,12,131661,?,0
65638,50776,45,f,s,3,4,5,581,487271,20,291313,?,1
67635,15834,33,m,k,4,3,9,732,869849,4,405152,?,1
111061,0,65,f,k,3,6,2,394,129833,13,453972,?,1
43000,74919,24,f,k,2,11,0,413,0,21,378267,?,1
146603,0,32,f,s,3,12,5,664,322034,18,426504,?,1
105679,0,56,m,k,3,13,2,466,268062,7,320727,?,1
64091,16881,38,m,s,0,1,7,595,949026,4,409476,?,1
62757,32368,39,m,s,1,7,4,613,296139,30,248697,?,1
40424,73780,50,m,k,1,5,7,704,443848,10,121565,?,0
143247,0,23,m,m,4,2,2,357,152239,30,398014,?,0
39954,12783,55,f,s,0,6,7,640,680104,15,467206,?,1
141214,0,24,f,k,2,11,9,826,1244989,21,228906,?,1
90566,0,49,m,s,1,3,0,387,0,1,280419,?,0
118707,0,70,m,s,3,9,3,640,367913,15,179247,?,1
95634,0,41,m,m,4,8,8,522,743993,25,173336,?,1
116399,0,26,m,m,0,1,3,373,311271,28,465404,?,0
29818,47201,51,f,s,4,12,0,706,0,12,265845,?,1
148569,0,52,m,k,0,6,4,335,526039,5,309114,?,1
117696,0,21,f,s,1,13,0,560,0,23,487521,?,1
38918,34707,59,m,d,2,10,2,321,164086,18,77093,?,0
53834,0,30,m,s,4,12,1,534,68206,23,121681,?,1
53958,67519,69,f,d,2,3,6,600,533600,27,193775,?,1
120650,0,33,f,s,1,12,5,710,413916,11,292573,?,1
99142,0,79,f,d,3,19,5,793,718670,17,91388,?,1
99210,0,67,f,s,3,15,9,629,1302317,19,217151,?,1
79170,0,58,f,s,3,12,1,527,98626,8,146792,?,1
97333,0,23,m,k,0,10,6,487,871525,26,183934,?,0
75550,0,23,f,s,1,11,3,467,181064,27,400243,?,0
140745,0,28,m,d,1,8,1,423,78311,28,198528,?,0
28286,67321,60,m,k,2,3,6,718,658009,19,292096,?,1
97446,0,59,f,m,0,17,0,696,0,23,185247,?,0
29552,54458,44,f,s,3,1,4,491,453885,27,446919,?,1
101543,0,36,f,m,2,15,6,707,568233,23,399630,?,1
30477,29911,27,m,m,3,10,0,367,0,19,255455,?,1
86922,0,22,m,m,4,10,3,446,324218,28,771,?,1
43277,29144,66,f,s,0,19,3,546,198378,22,250849,?,1
39467,74267,24,m,s,2,17,2,766,212548,4,74510,?,1
82206,0,36,f,d,0,3,3,598,304427,17,178860,?,1
65621,38294,53,m,m,0,15,6,737,872212,22,289625,?,1
42821,54275,32,f,d,4,11,2,695,252562,5,21594,?,0
103686,0,65,f,d,2,6,9,757,1112470,20,431417,?,1
91992,0,40,f,k,2,11,6,580,678196,3,15558,?,1
45210,62721,63,m,k,1,3,4,839,468896,6,107978,?,0
125958,0,31,f,k,3,16,0,821,0,9,295996,?,1
38185,54151,44,f,m,0,13,6,635,737953,12,158250,?,1
49693,12259,64,m,m,2,10,4,773,556830,3,420630,?,1
104736,0,23,f,s,1,9,9,594,837957,15,479648,?,1
51151,72579,29,f,d,3,2,4,604,205473,10,249775,?,1
127695,0,26,m,d,4,9,9,445,769987,12,318332,?,0
94987,0,60,f,k,0,20,1,475,106722,29,325702,?,1
81387,0,42,m,s,1,12,6,752,634639,25,292832,?,1
71111,25205,26,f,m,2,1,6,843,786250,20,227249,?,1
64254,56908,44,m,s,2,8,6,611,308968,21,63827,?,1
118597,0,48,m,k,2,10,3,435,205854,15,52134,?,1
69803,44501,53,f,m,3,3,8,549,921153,8,130285,?,0
72201,68370,41,m,k,2,12,3,523,336877,24,35508,?,1
38739,57049,34,m,k,2,12,1,614,144528,2,330571,?,0
110440,42609,72,f,d,4,17,1,428,66085,20,376490,?,0
29789,49833,54,m,s,2,19,8,577,832563,6,264922,?,0
53860,51402,27,f,k,4,8,1,639,53425,4,397149,?,0
49853,32303,36,f,m,4,7,4,365,277587,20,130611,?,1
139833,0,63,m,s,2,9,6,794,669696,5,454243,?,1
65014,15007,73,f,s,4,7,3,513,160967,10,316000,?,1
23763,17087,71,f,k,2,8,4,498,380929,9,459652,?,0
104332,0,51,m,s,4,8,0,840,374337,15,362899,?,1
86283,0,54,f,m,0,7,1,424,64769,11,371513,?,0
123971,0,51,f,k,1,15,8,325,1144620,4,152990,?,1
113312,0,24,f,d,0,1,9,622,752605,28,177247,?,1
116215,0,60,m,d,0,1,8,366,902268,17,398488,?,0
114425,0,57,f,m,1,13,2,706,178322,10,309256,?,1
68046,59475,66,m,k,4,18,6,669,444135,16,10315,?,1
51341,27142,65,m,d,2,20,9,777,1340466,11,261347,?,1
97864,0,55,m,d,1,10,0,555,0,24,369484,?,0
136894,0,22,m,m,2,15,0,395,0,27,295707,?,0
128178,0,33,f,d,1,11,2,473,242282,19,367428,?,1
137490,0,77,f,d,1,4,9,306,1219020,25,276306,?,1
24296,38059,67,f,s,3,7,5,525,628217,9,219079,?,0
110440,40850,69,m,d,1,12,9,734,1242387,13,206097,?,1
70675,30919,20,f,m,1,15,8,845,533800,5,383604,?,0
34033,24342,40,f,s,4,14,2,575,191784,10,231030,?,1
81423,0,66,m,s,3,12,1,379,95519,19,393725,?,1
127533,0,49,f,k,4,11,2,588,186961,11,73991,?,0
94690,0,26,m,k,2,3,6,637,676944,27,124612,?,0
124341,0,57,m,m,0,1,4,549,345620,25,480783,?,0
133436,0,33,m,k,1,9,0,439,0,4,197486,?,1
127672,0,33,m,k,0,16,6,554,870552,3,163617,?,1
102149,0,53,m,s,1,18,2,571,284370,13,455448,?,0
101075,0,57,f,d,1,13,2,310,107219,15,284160,?,0
60421,42072,21,f,d,1,5,1,481,82330,28,432435,?,1
148500,0,24,m,d,3,8,4,805,280998,5,342186,?,0
40530,50541,32,f,m,0,20,9,687,1122722,5,3979,?,1
43649,53666,20,m,s,1,12,2,371,224682,24,190153,?,1
149364,0,31,f,s,0,14,9,781,1230854,19,412087,?,1
33944,48734,38,m,s,0,5,1,764,128952,29,476780,?,1
110440,20514,52,m,s,4,17,3,359,427772,18,274075,?,0
35418,45223,24,f,m,4,10,2,654,283436,10,402594,?,1
24160,63763,60,m,d,2,12,7,607,881996,18,109817,?,1
55047,36664,36,f,s,0,9,9,648,1179310,11,282364,?,1
133123,0,75,m,m,0,2,3,635,386496,9,29178,?,0
127805,0,50,m,m,4,20,4,493,383437,19,441477,?,0
20960,52558,50,m,d,4,17,5,771,316406,30,276143,?,0
98233,0,56,m,m,2,10,3,689,350657,5,252944,?,1
32597,20628,61,f,k,1,18,7,683,798894,9,215,?,1
116205,0,33,m,k,1,14,9,545,531878,22,350495,?,1
131774,0,51,m,d,3,6,9,565,622480,10,221550,?,0
74593,13348,32,m,k,2,14,3,398,358952,15,150769,?,1
114384,0,58,f,k,1,18,5,549,576608,18,21213,?,1
140350,0,39,f,k,0,9,3,336,231812,2,137955,?,1
67120,42164,73,f,d,0,18,1,353,0,6,357909,?,0
110440,53827,43,m,s,0,6,2,765,217731,5,310545,?,0
124224,0,26,m,k,4,19,0,774,0,13,877,?,1
103001,0,50,f,m,2,4,0,378,0,5,247118,?,1
111012,0,61,m,m,3,6,2,660,138060,8,164956,?,0
96326,0,68,m,k,2,13,0,844,0,17,410128,?,0
55358,21566,49,f,k,1,20,8,694,1117940,6,40546,?,1
103051,0,39,f,d,1,16,1,306,133592,21,458610,?,1
107779,0,42,m,s,0,12,0,760,0,4,18943,?,0
74936,54382,49,f,s,1,10,7,592,924594,25,373924,?,1
147970,0,78,m,d,4,15,2,470,279638,26,463265,?,0
134536,0,56,m,s,4,8,9,611,715533,19,305919,?,1
90842,0,47,f,s,4,13,6,477,518149,27,247691,?,1
98531,0,43,m,s,2,2,1,479,56845,20,225788,?,1
76036,0,29,f,m,2,5,7,784,824832,14,363341,?,1
137087,0,32,f,k,4,11,1,393,106076,12,340779,?,1
74451,52997,38,f,d,1,18,9,772,704069,15,405473,?,1
48771,63562,68,m,d,1,2,9,345,957726,21,60836,?,1
80136,0,44,f,k,1,16,6,844,671449,30,334457,?,1
46343,56287,37,m,d,2,14,1,582,130537,16,140842,?,0
125801,0,69,f,m,3,1,9,573,502628,25,352823,?,0
118460,0,42,f,d,2,1,9,665,882079,19,470835,?,0
92711,0,71,f,k,3,3,5,539,293501,21,413868,?,1
113730,0,48,m,d,0,20,0,823,0,18,477590,?,0
58275,51128,73,f,s,4,17,8,826,427640,28,449111,?,1
108965,0,27,f,m,2,1,5,403,475868,11,61783,?,1
35470,61498,68,f,m,3,3,0,659,0,23,233389,?,1
88084,0,33,m,m,1,12,6,741,320383,22,470537,?,1
82743,0,34,m,m,2,12,7,760,447464,6,382449,?,1
58900,53825,75,f,d,3,13,6,660,741026,9,138335,?,0
81369,0,66,f,k,3,13,8,705,1028637,6,123742,?,1
24115,41072,57,m,d,0,8,2,413,114825,9,13655,?,1
86767,0,68,m,m,1,16,0,383,0,22,35155,?,0
73338,55632,60,f,k,1,9,6,610,837662,19,442951,?,0
36031,73933,71,f,d,4,1,7,620,705842,8,445440,?,1
40671,54439,80,m,s,4,7,1,784,117045,17,255151,?,0
81170,0,75,m,k,3,1,4,773,524299,24,64500,?,1
89627,0,53,m,s,2,11,9,822,652952,5,295996,?,1
107046,0,77,f,m,4,5,8,430,552307,8,323509,?,1
99326,0,72,m,k,2,16,0,319,0,23,346597,?,0
23426,42318,44,m,k,1,17,8,483,1098984,12,57324,?,0
98085,0,74,f,m,2,15,2,625,290673,29,180005,?,0
109174,0,77,f,m,3,10,9,499,841552,15,161072,?,0
67196,68932,42,f,s,1,9,8,785,931815,6,394140,?,1
140304,0,21,f,d,3,11,1,609,149354,9,190275,?,1
69174,66896,33,m,s,2,17,3,531,255439,11,36020,?,1
29914,58843,47,f,m,4,9,0,414,0,3,380959,?,1
62063,46288,48,m,k,4,15,2,576,0,2,320696,?,0
40401,62869,21,f,d,2,13,6,796,538835,13,146074,?,1
56441,58272,23,m,d,2,5,4,683,358536,26,473499,?,1
35845,61368,60,m,d,4,17,8,351,774885,17,44550,?,1
34360,72612,70,m,m,4,5,4,624,579262,14,86487,?,1
133276,0,36,f,d,1,10,9,745,1097106,5,198940,?,1
66244,20509,26,f,k,4,5,7,311,579430,26,28174,?,1
27501,72141,59,f,d,2,18,2,490,156307,14,357741,?,0
39305,44444,41,m,k,1,7,3,810,167976,3,32864,?,0
122747,0,80,f,d,1,16,2,422,174166,22,295996,?,1
64188,31875,30,f,k,2,17,8,640,1104944,17,295996,?,0
106205,0,70,m,s,3,1,0,728,0,10,153685,?,1
131058,0,23,f,k,3,11,5,765,250678,20,390154,?,1
55195,74715,73,m,d,3,3,8,702,941650,29,280524,?,1
35080,19658,26,f,s,0,6,8,819,441836,28,200213,?,1
53919,44203,77,m,d,0,11,1,434,108500,12,216564,?,0
87404,0,28,m,d,3,19,7,540,988298,27,479102,?,1
23917,54082,26,f,k,3,4,9,637,1074979,21,249373,?,0
46933,13797,24,f,k,1,6,6,305,789586,8,351501,?,0
23957,67268,51,m,m,3,4,0,381,0,3,201611,?,1
108611,0,53,f,k,1,9,0,625,0,21,176089,?,0
106205,0,67,m,s,0,10,5,688,284890,10,378625,?,1
111096,0,77,f,d,2,18,6,483,764576,25,394716,?,0
62243,65910,25,m,m,1,10,3,793,417982,19,121557,?,0
42293,48434,53,f,m,0,12,9,399,1260771,18,280628,?,0
119081,0,43,m,s,0,16,6,509,689285,17,344729,?,0
75923,0,43,f,m,4,20,4,430,428140,7,43407,?,0
43626,70779,31,m,m,0,7,3,729,387040,11,65271,?,0
138703,0,48,f,s,0,9,8,336,606766,10,242193,?,0
86237,0,51,f,s,0,13,7,788,517019,4,478690,?,1
70529,10585,76,f,k,3,2,2,671,197697,15,443868,?,1
100695,0,33,f,s,1,3,4,678,359711,29,495358,?,1
29908,45455,47,m,s,4,16,2,566,259085,23,111884,?,0
64824,65610,48,f,m,0,17,2,437,282075,8,23142,?,0
30908,49902,73,m,s,3,11,4,425,264294,26,325135,?,1
111481,0,31,f,s,0,3,6,448,849657,24,19263,?,0
31272,73380,64,m,m,1,5,2,631,295501,25,46547,?,1
98488,0,41,f,k,3,14,4,384,358188,4,454615,?,1
124095,0,24,m,s,2,13,6,537,404635,27,91489,?,1
45346,25650,22,f,d,2,4,0,310,0,3,1375,?,1
149505,0,33,f,s,4,17,0,480,0,3,240099,?,1
142419,0,20,f,k,4,1,9,772,632809,6,306035,?,1
68581,12052,61,m,s,3,13,1,723,144381,10,470037,?,1
125589,0,49,m,m,2,13,5,504,333776,11,26530,?,0
35912,14809,44,f,m,1,7,1,362,126279,1,261011,?,0
34345,13955,43,f,s,3,14,4,552,305045,18,245311,?,1
90241,0,55,m,m,4,1,1,301,140444,7,234970,?,1
95316,0,35,f,d,2,12,5,721,307240,8,327816,?,1
59791,39597,58,m,m,2,10,4,703,519896,10,197130,?,1
124417,0,67,f,m,0,10,6,551,515282,20,54346,?,1
51238,54485,42,f,d,4,13,1,683,106277,16,180118,?,0
78987,0,31,f,m,0,13,2,556,269958,26,419353,?,0
43161,20502,27,f,s,1,10,8,656,769966,30,337480,?,0
67155,27618,29,m,d,4,1,0,541,0,6,98586,?,1
138729,0,45,m,s,3,11,7,523,737730,1,398873,?,1
28566,29038,49,m,d,0,6,7,686,654584,26,124440,?,1
140424,0,67,f,d,2,14,5,587,674598,3,148404,?,1
119203,0,51,f,s,4,14,4,677,595707,18,422608,?,0
108806,0,50,f,d,0,18,5,649,314432,7,138180,?,1
42751,13538,47,m,s,1,7,6,490,420753,15,406931,?,1
100048,0,45,m,s,3,11,8,508,1183811,12,311602,?,1
139416,0,50,f,s,0,5,8,763,1018720,30,212641,?,0
109615,0,67,m,k,2,12,1,710,69795,18,18971,?,1
125784,0,48,f,d,3,18,4,841,547493,2,251309,?,0
41359,71345,26,f,s,1,16,7,795,361741,28,120438,?,0
38522,63942,36,m,s,1,4,3,402,369187,30,306767,?,1
94836,0,21,f,s,1,14,5,584,472443,9,295996,?,0
68102,63352,71,f,s,3,12,0,638,0,13,40571,?,0
95164,0,38,m,s,1,16,4,370,321235,11,42193,?,1
28450,34706,45,m,s,2,17,9,680,636105,3,147116,?,1
32734,64455,32,f,k,2,1,2,403,176044,19,187312,?,1
45535,35823,69,m,d,3,9,7,704,0,23,313781,?,1
110440,38438,74,f,d,1,7,5,306,640883,13,253426,?,1
24651,38730,34,f,d,3,10,1,828,66653,13,466727,?,0
128512,0,36,m,m,2,16,7,710,1027886,18,156685,?,1
91317,0,22,f,d,4,14,2,504,166529,27,363994,?,1
91488,0,80,f,d,2,4,6,414,755647,17,465364,?,1
94926,0,71,m,s,2,8,5,358,383827,28,221788,?,1
112793,0,30,m,k,0,16,4,575,536011,21,396691,?,0
25463,47943,32,f,k,0,7,7,641,756104,24,276054,?,0
125311,0,75,m,d,2,9,3,354,256123,28,65708,?,0
104607,0,26,f,m,4,5,3,362,239371,20,468376,?,1
66305,49473,32,f,m,2,7,4,534,310916,13,295996,?,1
115384,0,46,f,d,2,8,2,395,265333,27,131536,?,1
39881,73303,28,f,s,0,10,0,753,0,18,484651,?,1
138488,0,30,f,d,4,11,4,665,241290,11,6269,?,1
52444,46987,47,m,s,1,3,5,506,463393,27,387946,?,1
143748,0,50,m,d,2,9,3,556,236155,28,340357,?,0
123735,0,30,m,k,0,11,5,667,393569,24,472470,?,0
70276,41767,73,m,m,0,4,9,835,1331315,26,6831,?,0
56727,63921,49,f,d,4,11,2,387,268310,17,85951,?,1
77141,0,29,f,s,0,3,1,575,68084,11,287028,?,1
127472,0,57,m,d,1,17,0,702,0,30,477731,?,0
67582,74067,37,m,k,4,17,2,395,239875,1,291124,?,1
101928,0,23,m,d,4,1,7,562,890944,2,69103,?,0
99946,0,22,m,m,3,16,2,646,255577,10,413402,?,1
112545,0,75,f,d,3,17,3,322,262592,10,465318,?,0
90529,0,51,f,k,4,6,9,685,784801,24,451371,?,1
39050,26366,20,m,s,1,14,5,461,616794,8,195767,?,1
